sim_id,trajectory_type,disturbed_inputs,simulation_time (s),time_sample (s),N,M,mpc_success,num_iterations,mpc_RMSe,mpc_execution_time (s),operation,failed_rotors,ang_speed_percentages (%),mpc_min_phi (rad),mpc_max_phi (rad),mpc_phi (rad),mpc_std_phi (rad),mpc_min_theta (rad),mpc_max_theta (rad),mpc_mean_theta (rad),mpc_std_theta (rad),mpc_min_psi (rad),mpc_max_psi (rad),mpc_mean_psi (rad),mpc_std_psi (rad),nn_success,nn_execution_time (s),nn_RMSe,nn_min_phi,nn_max_phi,nn_mean_phi,nn_std_phi,nn_min_theta,nn_max_theta,nn_mean_theta,nn_std_theta,nn_min_psi,nn_max_psi,nn_mean_psi,nn_std_psi,radius (m),period (s),inter_position_RMSe,RMSe_u0,RMSe_u1,RMSe_u2,RMSe_u3,RMSe_u4,RMSe_u5,RMSe_u6,RMSe_u7
11,circle_xy,False,10.0,0.02,60,10,True,499,1.2829443507521958,12.41765680082608,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.6733321205970223,1.0728343110978258,-0.03116157648586615,0.4688300145334997,-0.9602708845310877,0.6467690269841054,-0.006068238028447933,0.42109807541482597,-0.5873167518548178,0.26905509730603866,0.07208489462697097,0.1503648061355123,True,2.5235779006034136,1.3786545327772097,-0.6662148609983906,1.0207556273459713,-0.030982758633053067,0.44041129478974184,-0.9108583794864582,0.7714238341116646,-0.004786164289519242,0.4055621222520343,-0.4912604607202726,0.3542396226884917,0.13259353776386296,0.12810832582817167,5.0,5.5,0.5031638084675115,8.119302993844162,9.011341597530961,8.885178765777008,8.89377738390445,8.635567198824571,9.123258522690849,8.346019090051207,10.173174722373759
12,circle_xy,False,10.0,0.02,60,10,True,499,1.0679563216755603,11.963397801155224,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.5890064496978129,0.9306578419536761,-0.01741348642575983,0.3965370426562822,-0.9552586789610212,0.5419380393283662,0.0198337994893297,0.3970908370522806,-0.48285317491345364,0.1873293820032414,0.04120364462632688,0.11078266845204648,True,2.449246198637411,1.158523590767988,-0.5780251853119247,0.8911788089964189,-0.012344469662492322,0.37811035390774067,-0.9047609805780503,0.6862547240785555,0.023318199766779835,0.38452933506950593,-0.4159102990398974,0.2497637300692272,0.0869030735682,0.10246575010979797,5.0,6.0,0.34025706612670203,6.245827702590789,6.917433730404234,6.685161250914767,6.59076343837339,6.6960140802802135,6.761031880535658,6.617810493301208,7.567881689067053
13,circle_xy,False,10.0,0.02,60,10,True,499,0.9014084880528868,11.768945202114992,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.4927312165577979,0.7983552214663777,0.005665956663122387,0.33554123465194247,-0.9341279857283631,0.48250688281699916,0.02504397122401437,0.37481444752741183,-0.3937608916646187,0.1303254606220958,0.030752297524254155,0.08456188096668595,True,2.514654000289738,1.0002294509534537,-0.48699176111507625,0.7799808273429258,0.0070262103429301346,0.32964858312449824,-0.8872965973051272,0.6052047649089701,0.025921773047860173,0.36107916933122725,-0.3477498947145782,0.17642890751893034,0.06677141427675908,0.08550683497122863,5.0,6.5,0.251653222310878,5.879106411815378,6.538823958932878,5.711987949555614,5.840562098945077,6.463412609482397,5.908805400898709,6.273392906768495,6.370073054649745
14,circle_xy,False,10.0,0.02,60,10,True,499,0.8084884133879283,11.11392129980959,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.4038310850208184,0.684557785753165,0.024522419649610713,0.2990154442208573,-0.9092496112363169,0.4604982658841409,0.012720605862797149,0.3396557809266545,-0.32034944638201623,0.11630766000957844,0.030895224656781083,0.0687367031402325,True,2.4927025996148586,0.8777186479286987,-0.42270954123758325,0.6861840617674989,0.0219381196443492,0.2931058026027172,-0.8638594271454988,0.5303095640448731,0.014347206748974547,0.33348421350705904,-0.28889804132116076,0.1374657325932931,0.05220951686976511,0.07334955989724003,5.0,7.0,0.1923313012564243,6.148846886883613,6.156492063248485,5.994857031656058,5.461062629835894,6.449522718579809,5.862069391821894,6.201976758371938,6.067982053178735
15,circle_xy,False,10.0,0.02,60,10,True,499,0.7235153508683447,10.966868599876761,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.40531383626919176,0.5935065296286935,0.029416542799832426,0.2700598734815776,-0.8798306668490711,0.4102932708122278,-0.0020912082853629384,0.3094268550438851,-0.2640322108315089,0.10957900268572057,0.023540862552458408,0.057374944793805005,True,2.471634700661525,0.7807116969466509,-0.37725814778916833,0.6070746021444966,0.02428627994686525,0.2667224760468957,-0.8375283018360027,0.46600526072133713,0.002138971131866949,0.3063114429563268,-0.24078287411719054,0.11490583524397935,0.03677793146526104,0.06149846317538988,5.0,7.5,0.1936265060429419,6.2038644114400485,6.111073432387453,6.0718626490785885,5.70824243009397,6.335858300589908,5.947178813367727,6.1097826809430575,5.8804266443085185
16,circle_xy,False,10.0,0.02,60,10,True,499,0.6327898657828631,11.519039399921894,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.3406119206911932,0.522809129420423,0.027052114171868608,0.24071358500938758,-0.8468945125228253,0.3879943301302582,-0.012165357599009248,0.2858214788915034,-0.2163070268496995,0.08220433340850591,0.01616328500698465,0.044582701767323825,True,2.419064799672924,0.7056643993757259,-0.3376933669158244,0.5393463360490643,0.020612084666476464,0.23919808871407158,-0.8097435617621351,0.4098068063223378,-0.010754477771696486,0.28405068979233655,-0.20000242195948378,0.09227060360771189,0.02173488944460249,0.051475770279460514,5.0,8.0,0.1818385086553725,4.643333631459865,4.494498010594656,4.674797065231636,4.343984216347877,4.807783608452084,4.396382104829987,4.695283025938625,4.216276083025439
17,circle_xy,False,10.0,0.02,60,10,True,499,0.5790495439093962,11.402361299376935,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.2832677685089868,0.46447462205524703,0.020223261274949174,0.21144377819985644,-0.8161806937200273,0.36161195595702283,-0.02121880154931524,0.2678247714952891,-0.18087546808026192,0.07071417155244389,0.01070795880821308,0.03654887060393117,True,2.4648952005663887,0.6469653964476855,-0.3060541888946287,0.482756090604233,0.013716852688923802,0.21294420049199414,-0.7821085644163702,0.3706275609869522,-0.019217086705159318,0.2664117654829123,-0.16714145639991818,0.07522738508271329,0.012609898344378421,0.044634997577093986,5.0,8.5,0.16735678518753705,3.4673152971334917,3.5315939783580825,3.5054899112080764,3.4514932022722125,3.6738241067632034,3.3406355004296002,3.5930457583507165,3.272448385755061
18,circle_xy,False,10.0,0.02,60,10,True,499,0.5391837529409785,11.846269200090319,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.25957079388101745,0.41473694206295997,0.01182575873251551,0.18753790807644977,-0.7878051495835815,0.33884311679271595,-0.026877470397703936,0.2515048453214844,-0.15296974144083475,0.07055847129872762,0.008612632491196603,0.03194731130981899,True,2.450511000235565,0.5979158744525853,-0.27802910710440903,0.43413412142441554,0.006858502159663899,0.1891560116870168,-0.7554468988921542,0.34519339508741503,-0.023462793734908075,0.25188385331888685,-0.14189531939107827,0.06374125889087788,0.0078371402591241,0.038820754076937206,5.0,9.0,0.1572116122354135,3.4785218124300914,3.7165185236633165,3.693461853685945,3.7843514275049417,3.6595845660686965,3.5744869696642683,3.7290280537962155,3.5391265312678595
19,circle_xy,False,10.0,0.02,60,10,True,499,0.5092096580332623,14.46556119993329,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.2367447366573436,0.37092233584626755,0.003864803833060023,0.16845895847847814,-0.7581361841920784,0.3222503122022904,-0.028215949265659596,0.23501782910465424,-0.1300551893248603,0.09696603485567394,0.010695127634531492,0.032684737847046695,True,2.6477730005281046,0.5560099175396662,-0.25255451060692324,0.3929795758688012,-0.0007094883843055655,0.16807908166073782,-0.7298111081156012,0.31360739510062846,-0.02474062862912784,0.2367231673470436,-0.12217680537809626,0.05732816188322704,0.007329215727898935,0.0334377524088728,5.0,9.5,0.1553534790128153,3.9140226320784977,4.027043281053341,4.083043580627577,4.133785928564523,4.078910814128768,3.923627188752798,4.071564731646435,3.9463252071752177
20,circle_xy,False,10.0,0.02,60,10,True,499,0.4791177387334395,12.4400672998745,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.2092692568080061,0.33514756372991217,-0.004723835836798902,0.1519304863830324,-0.7278531491230085,0.2976862257159736,-0.025543475198375475,0.22117783057091187,-0.11106194813485275,0.06799849431878745,0.007215966687492559,0.026053819199572843,True,2.8528552012285218,0.5219464796214507,-0.22945189315753578,0.35745804584940655,-0.008881900052457483,0.1500320879406021,-0.7050420276115601,0.2823803514677006,-0.02296825472169067,0.22116262296326455,-0.1062744292997766,0.05717446931270276,0.007967100235973478,0.030214379653115082,5.0,10.0,0.14404305622373684,4.819274277659856,4.952142354486672,4.997823712465229,4.905976714905393,5.018286312535753,4.8635145451856845,4.9115320060695895,4.860460887925018
21,circle_xy,False,10.5,0.02,60,10,True,524,0.44891660499591957,13.061059499857947,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.18437327653926397,0.29955736559859614,-0.004113449323563335,0.13848754433337016,-0.7030018909863104,0.2851700299087421,-0.02300510179200755,0.20701186376085176,-0.09595843392236626,0.04952772936068542,0.004814235201146425,0.02126875923691768,True,2.786160499905236,0.4861270246948698,-0.2077237119998627,0.32728654381961214,-0.0071864228479544285,0.13700766323097496,-0.6812517723864264,0.2568720658093843,-0.02075310638179379,0.20580674938794902,-0.09289894279823149,0.05965135310607055,0.007715688425659922,0.028792551471857247,5.0,10.5,0.1425482560869697,5.31854341098201,5.458024516800354,5.446562103156646,5.430269530841319,5.489580865607186,5.427950448761216,5.3156598727994675,5.403155729016306
22,circle_xy,False,11.0,0.02,60,10,True,549,0.4243864060959496,13.14278190000914,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.178501307684415,0.2700375784735571,-0.003517480656603405,0.12672616347261473,-0.6782732244032058,0.2691420093903683,-0.021108930624907613,0.19421491805609783,-0.08393617467931017,0.03646226861533963,0.0033958171388498134,0.01753989253315442,True,2.9813199007185176,0.45407754595581856,-0.18650895793908373,0.30126261233866053,-0.005643260260516198,0.12583459845079728,-0.6589781566988613,0.2509750048679494,-0.018857841885848173,0.19213279752972495,-0.08192218977309179,0.0598100517415549,0.0072446790907881,0.028001432388248926,5.0,11.0,0.14353375105128008,5.059784434184398,5.268518111760212,5.179363081810839,5.236914502090956,5.229587878359914,5.217128596986268,5.056143673360085,5.19719556292903
23,circle_xy,False,11.5,0.02,60,10,True,574,0.4064052956066824,14.251754200435244,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.16632099746564874,0.24278007140331007,-0.002860900831913824,0.11664121141646806,-0.6543907318014437,0.2523468409297669,-0.019557120829368953,0.18314494891371502,-0.0733348165678761,0.030689882112481595,0.0015628320568380396,0.014680270871267697,True,2.65266739949584,0.42448973844780363,-0.16753856555752472,0.27749259720132713,-0.004440612916380644,0.11607556434533518,-0.6380570395693439,0.24709312801084157,-0.01721601712197479,0.17991883628647204,-0.07308171092641669,0.05812261389494916,0.006548618803718068,0.027218963286395635,5.0,11.5,0.15487673976764466,5.2003381247960965,5.402931754833306,5.37984743132555,5.472065158869991,5.278661320666007,5.408124611042045,5.208043319904361,5.383170240628452
24,circle_xy,False,12.0,0.02,60,10,True,599,0.3762759207672711,14.405740000191145,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.15298591886016225,0.22047200473431047,-0.0024954961323855446,0.10738560891721907,-0.6320306031698972,0.24420379061544917,-0.01760574390849466,0.17177208763490026,-0.06435120771101333,0.03169450539631756,0.0011009227422143554,0.012919090975666314,True,2.913337300764397,0.3970076619914117,-0.15186881643717418,0.2569019039609428,-0.003562716735574455,0.10748752470655691,-0.6185387659539143,0.2419075345555306,-0.015797162489098137,0.16890365739236968,-0.06527101557066964,0.05528149911711875,0.005590987196448086,0.026112662901366566,5.0,12.0,0.14664113180314925,3.579028193221579,3.7809780396938817,3.789406216312873,3.8807888927518106,3.6165054448249614,3.789544324097724,3.615546578232002,3.7785280474584853
25,circle_xy,False,12.5,0.02,60,10,True,624,0.3480119209189782,13.906967799994163,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.14209749113432604,0.20448933370794023,-0.002547474408820409,0.09875576033260758,-0.6097452037720246,0.2378903964892306,-0.015954151521601626,0.16106592302048994,-0.05647976424613274,0.029242835937808465,0.0009346593097503568,0.011123767606602055,True,3.0904665992129594,0.37179294846520355,-0.14011772616662455,0.2390169857850931,-0.0029444940187300147,0.0998070565751612,-0.6002565567125488,0.23532519236943297,-0.014517706704060586,0.1588842408492365,-0.058486784339229846,0.05184232914289915,0.0046200873259517345,0.02490237454063914,5.0,12.5,0.13338842054762784,2.4558872134503438,2.4746508045140616,2.7030337417046155,2.6133689076174136,2.5347102859630506,2.497089410891686,2.52493298263808,2.5030603543243646
26,circle_xy,False,13.0,0.02,60,10,True,649,0.325196647482711,13.83040499908384,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.13101764371469288,0.19049997706331956,-0.002807775894322128,0.09098990763606439,-0.5888803600507369,0.2352653590843828,-0.014484026904062974,0.15140620855738307,-0.04977467346493681,0.031588630403261035,0.001446411966435944,0.010115601996949107,True,2.9458194009494036,0.3491192863226115,-0.1293371775385111,0.2232419201280275,-0.0025341406418892213,0.09287230186729793,-0.5831697443569943,0.2273980761680132,-0.01336989174326113,0.1497690320266231,-0.05265763966616795,0.04805993948171743,0.0037188358155689173,0.02372578030483292,5.0,13.0,0.12541778149743127,2.765815566383779,2.6070401843813156,2.9807532843965228,2.7557964240601867,2.8817577736208055,2.5694039294163455,2.859895323580132,2.6994035330498565
27,circle_xy,False,13.5,0.02,60,10,True,674,0.30765802449687096,14.565414800541475,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.12111701107652205,0.1772278526043822,-0.0025986368026882137,0.08466862350506028,-0.5704402545850197,0.22872119841881222,-0.01343228646148124,0.1427118721363201,-0.04414919216901333,0.028063346439140602,0.0013125874301932,0.008752537252242164,True,3.269164799596183,0.3284145148452795,-0.11891611801634323,0.2092078060618852,-0.002281078550663288,0.0865915340114509,-0.5670800103640022,0.2186397766517757,-0.012360939757820051,0.14144799281097853,-0.0478453004250938,0.044014949967291564,0.0028565056986201097,0.02254597929557763,5.0,13.5,0.1198315515416312,2.7960318793610144,2.610787699554324,3.0271864857039046,2.7499126454076275,2.9021667180676536,2.5708891434563634,2.921673864420826,2.6952680236441973
28,circle_xy,False,14.0,0.02,60,10,True,699,0.29141748177444815,15.675649998011068,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.11236223851195395,0.1660848254620789,-0.0023674812343456608,0.07905969448639434,-0.5520495217123293,0.22200267838651652,-0.012464596661942043,0.13465740340010715,-0.03924752788842159,0.025013670417531157,0.001433821544722757,0.007659300340179905,True,3.293175398837775,0.30954417320631195,-0.1095341954785353,0.19666648769859088,-0.002146978496569008,0.08085709177836017,-0.5519999338834648,0.2097056584102793,-0.011438307316280054,0.13381564591652728,-0.043801267836100805,0.04006208555025062,0.0020546579397449595,0.021504606052682004,5.0,14.0,0.11443122749336264,2.7786960556092755,2.596191754287771,2.9809215851498485,2.7332781730974087,2.865770612589416,2.5295247479929244,2.917521338516006,2.6438504378181755
29,circle_xy,False,14.5,0.02,60,10,True,724,0.27712433547541643,15.851234299247153,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.10465670798530465,0.1561052382869247,-0.0021737456432093538,0.07397964079567679,-0.5347516510444631,0.21493306273546595,-0.01164783709297455,0.1273743752631271,-0.03504909269791281,0.022305206271793346,0.0014896663621133907,0.006859187309870373,True,3.380060800234787,0.29216490489916014,-0.10124699949123528,0.1848769077736046,-0.00207292701227546,0.0755972433813163,-0.5375682382411477,0.20064394955738657,-0.010607721718440467,0.12677605901782402,-0.040281720123374436,0.036479319717756836,0.0017230857237276638,0.020117699337043583,5.0,14.5,0.10853723191586935,2.6607824562322495,2.506908153402434,2.8148279478291585,2.6323167312927174,2.732458576607494,2.4103311003233165,2.806636021521419,2.4814977492138133
30,circle_xy,False,15.0,0.02,60,10,True,749,0.2639925744916743,15.657685201033019,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.09800424481477112,0.14750231849565457,-0.002000195438309106,0.06940939355038317,-0.5197278135516314,0.20882886130172781,-0.010897772636680353,0.12072797325145188,-0.03143461516982256,0.020029394043785502,0.001797338950661558,0.006608454372876803,True,3.3346296009840444,0.2761104987935376,-0.09551027620726377,0.17344284157327766,-0.001976820746089215,0.07083409969662025,-0.5235584113302989,0.19186289895514022,-0.009867556037967493,0.12028925747796974,-0.0372560714884651,0.03336943159811519,0.001570542055806744,0.018778520702911982,5.0,15.0,0.10195105237200443,2.522759129288705,2.3727103604041346,2.5930326590103965,2.4736123178256757,2.5644235062280583,2.2569122824363808,2.6353535853401877,2.2571216841464055
31,circle_xy,False,15.5,0.02,60,10,True,774,0.25212226255099884,16.256317101069726,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.09200298056740966,0.14007862295894752,-0.0018449752418694372,0.06523773313075217,-0.5042682268529826,0.2030071139211658,-0.010232037728573532,0.11464014424946288,-0.028355021636864496,0.021973177020670937,0.0019619309942900845,0.0065652852753277854,True,3.4780362006276846,0.261260780168711,-0.0910556187950714,0.16285881383332668,-0.0018457543195671106,0.06655135845339703,-0.5102589414552753,0.18346198276649514,-0.00923899554317866,0.11428457752104355,-0.034674292918876345,0.030313001935738385,0.001473225153601429,0.017522579322245626,5.0,15.5,0.09610876481763381,2.381485424853441,2.229125867383094,2.3799528209412433,2.3113131292772984,2.394128532503238,2.118882997734658,2.4560878495769383,2.0391062517182155
32,circle_xy,False,16.0,0.02,60,10,True,799,0.24131343831142957,18.567870599683374,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.0871927838354727,0.13272246093734139,-0.0016746406020872273,0.061525160922350254,-0.49057671344694337,0.19685643367727013,-0.009652937565187439,0.10901248055391005,-0.025785489378702595,0.0322170845504852,0.002563717023839191,0.007893682480442027,True,3.6490538980579004,0.2475483663287072,-0.08681533665300542,0.15320610737999837,-0.0017235605688684275,0.06266976931900081,-0.4977156153396899,0.17588778536280358,-0.00868807778352933,0.10876726051439421,-0.032420417652434676,0.027463001343941754,0.0013417393358416086,0.016369822929357236,5.0,16.0,0.09016813340911488,2.190268429657378,2.037419496448824,2.15937639482623,2.0848858282682197,2.20860583234017,1.9219697989588465,2.239824575766267,1.8132287161999399
